,리뷰,별점,좋아요,날짜
0,"빨리와서 좋고 아이들이 사고싶은것,먹을것이 다양하게 만아서 좋다",별표 5개 만점에 5개를 받았습니다.,,2021년 1월 28일
0,다 좋은데 오늘 온다고 쓰여있어서 하루종일 안오길래 택배회사 앱 깔아서 조회해보니 아직 배송은 출발도 안했네요 배송도착일은 정확히 표기하는게 맞지않나요?,별표 5개 만점에 4개를 받았습니다.,6,2021년 1월 6일
0,매일 일요일에도 배송해주시고 고객을 위해 열심히 일하시는걸 보고 감사했어요 매일 새벽에도 배송해주시고 감사합니다🙏,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 18일
0,좋아요. 근데 아이스팩 좀 수거해 가시면 어떨까요? 배송기사분께도 수당 돌아가게 하고. 연구 좀 부탁. 그리고 새벽배송 신선식품은 포장 좀 줄여 주세요. 안전하고 신뢰는 가는데 포장이 부담스러워요..,별표 5개 만점에 5개를 받았습니다.,10,2020년 11월 17일
0,어제 업데이트 이후로 마이쿠팡이나 알림 누르면 팅깁니다.................... 뭐 확인도 못하고 답답하네요,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 23일
0,여기에 뭐시켰는데 불량품 이네요--좀 고쳐주세요,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 24일
0,일반배송 상품도 쿠팡의세심한검정으로 좋은품질을 구매할수있지만..특히 쿠팡추천상품은 더욱더 믿을수있기때문에 안심하고 구매할수있읍니다,별표 5개 만점에 5개를 받았습니다.,14,2021년 1월 2일
0,쿠팡도 다른 앱 처럼 간편하게 편의점 결제가 있었으면 좋겠네요 !! 제발요ㅠㅠㅜ 편의점 결제가 없어서 너무 불편해서 쿠팡 말고 다른앱 이용하고 있습니다.. 쿠팡에 너무 좋은 상품과 소비자에 맞춰주는 가격 너무 조아요.. 다 좋은데 딱 한가지 문제점이.. 편의점 바코드 결제가 없는겁니다..... 제발 꼭 좀 생기게 해주세요 부탁드립니다🥺,별표 5개 만점에 3개를 받았습니다.,26,2021년 1월 3일
0,빠른배송.정확한 상품.많은 상품과정보.유익합니다,별표 5개 만점에 5개를 받았습니다.,2,2021년 1월 21일
0,편리하고 좋은물건 선택할수있고 물건 신속히 배송되어좋아요~,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 18일
0,기사님들 힘드신건 이해하지만 물품 너무 던지고 가십니다. 샴푸 뚜껑이 다 열려있기도 하고 소스통 뚜껑이 깨져서 온적도 있습니다.,별표 5개 만점에 3개를 받았습니다.,52,2020년 12월 1일
0,갤럭시 탭s7+ 쓰는데 가로모드가 안되네요. 태블릿쓸때 진짜 불편합니다. 특히 쿠팡플레이는 태블릿으로 보지 말라는건지....,별표 5개 만점에 4개를 받았습니다.,8,2021년 1월 13일
0,시스템오류로 아아무것도안되네요,별표 5개 만점에 4개를 받았습니다.,,2021년 2월 4일
0,4일전에 어제까지 배송온대서 그에 맞춰 시켰는데 지금보니까 1에서 3일 후에 온다고요? 이럴거면 약속이란걸 하지마세요. 지킬 수 있는것만 말하며 삽시다.,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 11일
0,배송너무 빠르고 좋습니다 ㅎㅎ 이만큼 빠른 배송은 없다고 봅니다ㅎㅎ,별표 5개 만점에 5개를 받았습니다.,2,2021년 1월 19일
0,신한앱결재를 잘하고 있었는데..업데이트되고나서 앱결재가 안됩니다.. 업데이트를 안하는게 나을것같은데..,별표 5개 만점에 2개를 받았습니다.,6,2020년 11월 30일
0,똑같은상품이 직영대리점보다 싸면서 배송도 빨라요ㆍ농가주택에서 사는데 모든걸 쿠팡에서 살수있습니다,별표 5개 만점에 5개를 받았습니다.,2,2021년 1월 19일
0,품절 표시좀요;;;;; 몇번이나 사고 품절되었다해서 취소하고.. 지겨워요 사기전에 문의해도 답도 없고..,별표 5개 만점에 2개를 받았습니다.,17,2020년 11월 30일
0,연락처가 변경됐는데 반영해주세요,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 14일
0,정말 좋아요! 추천드리고 없는게 없네요ㅎㅎ 지금 저희 딸들도 구경중입니다~~ 앞으로 자주 이용해야겠어용♡,별표 5개 만점에 5개를 받았습니다.,14,2020년 12월 8일
0,삶의 향상시간절약넘편리해요.신뢰.신속.정확배송넘감사합니다.💜,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 19일
0,"몇년째 애용자이다. 실망했으면,다른곳을 이용했을거다. 그많큼 빠르고 제시간보다 일찍 배달된다. 변하지 않는다면 계속 이용할것이다.",별표 5개 만점에 5개를 받았습니다.,31,2020년 11월 28일
0,배송이정확해요고맙습니다,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 6일
0,모든면에서 감사하게 애용하고 있습니다 가끔 사용에 부주의 랄까 카드취소후 장바구니 담기가 자동인줄 알고 다음으로 넘겼다가 주문하고자 했던게 모두 품절이 되어 ~ 평가에서 저도 별 남기고 찍었습니다 ㅎㅎ;,별표 5개 만점에 4개를 받았습니다.,50,2021년 1월 8일
0,"공산품,농수산 특히식품들이 재조년월과 유효기한이 정확하게 표시돼있지 않은것들도 많고 제조국 수입처도 적혀있지안은 재품도 적지 않으니 좀더 명확한 표기로 소비자가 선택의 폭과 안전한 구입을 할수있게 도와주셨음합니다",별표 5개 만점에 3개를 받았습니다.,14,2021년 1월 13일
0,"오늘 하루종일 데이터 요청실패라고 뜹니다 앱 삭제 후 재설치해도 그대로고 로그인도 되지가않아요,,, 어떻게 해야되나요?",별표 5개 만점에 1개를 받았습니다.,32,2020년 11월 16일
0,반품처리도 빠르고 상담전화를 바로 받는편입니다,별표 5개 만점에 4개를 받았습니다.,,2021년 2월 3일
0,하 오늘와야됄물건이않와서 기분이 좀 그렇네요...ㅡ.ㅡ그거 때문에 약속 다 취소하고 기다리고 있었는데.....그냥 지마켓에서 더 싸게시키고 기다릴걸 괜히 여기다가 시켰나 싶은 생각이 드네요,별표 5개 만점에 1개를 받았습니다.,5,2020년 11월 25일
0,빠른배송 생활의 편리함.시간절약.쇼핑의 잔향상,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 31일
0,"아니.. 월회원인가 그거 신청한 기억이 없는데 2900원이 빠져나갔다고 연락이 와서 봤더니 월회원 가입이 되있더라구요.. 진짜 너무 놀래서 카드 거래 내역을 보니까 쿠팡으로 2900원이 달마다 빠져 나가고 있더라구요.. 진짜 너무 황당하고.. 바로 월회훤을 해지 하니까 그제서야 2900원 환불이 됐다고 하는데 그 전부터 2900원씩 빠져나간건 환불이 안되더라구요 진짜 전 회훤 가입한 기억이 없고 2900원씩 빠져 나가는지도 몰랐는데 나도 모르게 조금씩 카드에서 빠져나간걸 생각하니까 너무 당황스러워요. 이게 무슨 황당한ㅠㅠ 지금까지 ...
전체 리뷰",별표 5개 만점에 1개를 받았습니다.,21,2020년 12월 13일
0,태블릿으로 사용하는데 화면 전환이 불가능하여 사용이 어렵습니다. 유저들이 모바일로만 구매한다고 생각하지 마세요 제발.,별표 5개 만점에 2개를 받았습니다.,10,2020년 12월 13일
0,검색 후 정렬이나 검색 후 결과내 재검색 좀 안될까요? 아쉽네요,별표 5개 만점에 3개를 받았습니다.,5,2021년 1월 19일
0,엄청 좋아요 저렴하고 저희 엄마가 자주 쓰세요 진짜 강추 드려요 환불도 전화만 하면 되고 바로바로 가져가 주셔서 좋아요! 꼭 설치 해 보셨으면 해요!,별표 5개 만점에 5개를 받았습니다.,3,2020년 12월 2일
0,결제가 안되요 약관동의 하라는데 체크칸도 없고 결제 누르면 먹통 앱 제거도 했다가 전원을 몇번을 껐다 켰다 이건 아니죠,별표 5개 만점에 1개를 받았습니다.,10,2020년 11월 29일
0,"잘 사용하고 있었는데..업데이트 하고나니, 왜 자꾸 네트워크 연결이 안된다고 뜨는지 모르겠네요ㅠㅠ 사용을 못하는 중이네요.",별표 5개 만점에 2개를 받았습니다.,8,2020년 11월 11일
0,쇼핑도편하고 바로배달하는것도 좋은데 그놈의 돈충전은 반드시 10만원부터만 가능한게 짜증난다. 5만원부터도 충전할수있게해달라,별표 5개 만점에 3개를 받았습니다.,61,2020년 12월 4일
0,근데 그거 아세요 코로나 가있는데 텍베아저씨 들은왜 도대채 왜 텍베 를 보네 는데 왜 마스크를 왜안써요? 근데그거아세요 저 유투버임,별표 5개 만점에 3개를 받았습니다.,,2021년 1월 29일
0,배송빠르고 친절하고 급할때도 유용하구 쿠팡없이 우찌살라나 ㅎㅎ기사님들감사해용,별표 5개 만점에 5개를 받았습니다.,2,2021년 1월 19일
0,신한카드 일반결제가 안되요 카드번호외 다 입력후 결제완료 클릭하는곳이 숨어있거나 잘려있어서 계속 결제를 실패하네요 다른 카드사는 완료버튼이 다보이는데 신한카드만... 쿠팡앱을 제거후 다시 깔아바도 안되네요...,별표 5개 만점에 4개를 받았습니다.,24,2020년 12월 28일
0,로켓배송 늦게 배송 하는것 같아요 빨리 서둘러 할수있는지 알려주세요?,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 2일
0,버퍼링이 심해요 한달전까지 사용하는데 큰 문제 없었는데 내 폰이 구형이라 문제인건지 모르겠지만 물건검색도 제대로 안되고 앱을 몇번씩 삭제하고 다시 깔아봐도 역시 그렇네요 결국 딸아이 폰으로 구매하기를 했는데 구형폰은 앱을 못사용 할 정도라면 이제 와우회비내는것도 아깝네요,별표 5개 만점에 1개를 받았습니다.,47,2020년 11월 20일
0,좋습니다. 하지만 택배가 왔을때 상자가 너무 큽니다. 강아지 가위를 시키면 커다란 박스가 오고 그거 빼고는 다 좋습나다.,별표 5개 만점에 4개를 받았습니다.,38,2020년 12월 7일
0,업데이트가 되지않아요. 기본요금 빵빵한거쓰고있는데ㅠㅠ,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 2일
0,일단 다른 마켓보다 여러가지 다른 상품이 있는건 좋아요 그런데 1년 전도 그렇고 배송이 문제네요 1년전 상품을 시켰는데 201호에 놓으라고 했는데 202호에 놓아서 혼란이 왔었어요 그런데 오늘 명화그리기를 시켰는데 물건이 분실이 됐다네요 다시 시키려고 했는데 또 품절이라 못사고..다시 쿠팡 안쓸듯 합니다,별표 5개 만점에 1개를 받았습니다.,48,2020년 12월 21일
0,상품평이나 상품이 알기쉽게 되어 이용하는데 편리합니다,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 18일
0,인증을 하려는데 번호 바꿔서 이메일 인증을 하려해도 뭘 선택지를 줘야지 문자메시지 인증 딸랑 하나넣고 인증번호가 안오시나요? 누르니깐 이메일 인증하라 뭐라하는데 일 좀 제대로 하시죠,별표 5개 만점에 1개를 받았습니다.,10,2020년 11월 22일
0,모두가 좋은데 꼭 필요한 상품 가격이 15.000원 짜리면 무료배송이 안되고 19.800원 이상이 되야만 무료 배송이 안된다는 것이 짜증나요...,별표 5개 만점에 3개를 받았습니다.,12,2021년 1월 4일
0,아 머에요? 왜 자꾸 앱이 닫히나요? 빨리개선해주세요!!!!,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 24일
0,편리하고 예쁜옷도많고 별점 4점아니먼5점사시는걸을 하시길 .,별표 5개 만점에 5개를 받았습니다.,1,2021년 3월 1일
0,잘쓰고있었는데 업데이트 후에 연결이 아예 안되네요.. 인터넷은 빵빵 잘터지는데 왜 쿠팡만 연결이 안되는걸까요?,별표 5개 만점에 2개를 받았습니다.,13,2020년 12월 7일
0,그지같아 앱좀 잘 좀 하세요 무슨 품절됬는데 연락도없고 오는날보다 3일더 기다리고 그분께 전화드리니 참..ㅋ 말이됩니까 문의안넣었다면 평생모르고살았겠네 진짜 욕받게안나오네요,별표 5개 만점에 1개를 받았습니다.,10,2020년 11월 30일
0,로켓 배송이고 뭐고 그냥 배송비내고 주문하겠다는데 왜자꾸 와우로켓배송가입하라고 그러는건지 해지는언제든지 가능하다는데 해지 하기도 귀찮아죽겠는데 왜 그냥 배송비내는 옵션이 없는겁니까,별표 5개 만점에 1개를 받았습니다.,15,2020년 12월 9일
0,다른 쇼핑앱 보다 보기 편한고 찾기도 편하고 배송비가 다른 앱보다 작은점이 좋고 가격도 다른 앱보다 저렴합니다.,별표 5개 만점에 5개를 받았습니다.,31,2020년 12월 3일
0,"한가지 아쉬운 점이 있네요.. 로켓프레시로 구매하면 무조건 만5천원은 되야 구매할수 있는데 이러면 안되죠~ 요즘 코로나로 쿠팡에서 빨리 사야하는건 당연한거고 근데 이미 다 골라놓고 이건 재고있고 저건 재고 없고 .. 그래서 있는것만 먼저 사놓긴 했는데 또 재고 아직 없다고 뜨는건 언제 뜨는지도 모르고.. ㅠ 떴다해도 그게 만오천원 안차면 또 다른거 더 골라야 되나요? 이러느라면 언제까지 그 만오천원만 채우다 말꺼예요? 돈은 정해놓고 쓰는 타입이라서 더 쓰고 또 더 써야 제가 사고 싶은걸 겨우 다 사게 되는건가요? ㅠㅠ 요즘 코로나라...
전체 리뷰",별표 5개 만점에 4개를 받았습니다.,31,2021년 1월 5일
0,왜 데이터요청에 실패했다고 자꾸,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 9일
0,요즘 오류가 너무 심해요 페이지가 안뜨거나 문의가 하기 눌렀는데 한참뒤에 반응하거나 인터넷 문제인줄 알았는데 쿠팡앱만 사용하면 이러네요,별표 5개 만점에 2개를 받았습니다.,9,2020년 10월 29일
0,정말팢는게 간편해요! 무슨주문을하실때이쿠팡을사용하세요!!!! 정말찾기쉽고 간편 해요~~~ 초등학생이정말찾기쉬워요 그럼빠이빠이,별표 5개 만점에 5개를 받았습니다.,13,2020년 11월 19일
0,생활용품 아이디어가 매우좋고 신속배달 및 반품•교환가능,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 20일
0,물건이빨리와서좋고 가격이싸고 물건도맘에들어요,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 7일
0,좋아요...근데 아쉬운게.. 일시품절(품절) 상품은 빼고보는 기능 만들어주시면 몇만배는 편할듯..,별표 5개 만점에 4개를 받았습니다.,38,2021년 1월 10일
0,쿠팡이 단골이 되버렸어요 배송이며 취소등 깔끔하게 빠르게 운영을 제일 잘하는 곳,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 19일
0,전부다 좋은데...... 일시 품절이란 단어는 폐기처리함 좋겠어요 재가 bt21모니터 피규어 살려했는데 며칠후(?)그쯤에 다시 돈모아서 살려했어요 근데 쿠키가 품절돼었다는문구가.떠서 좀 불편 했어요... 그 문구는 그냥 빼주세요,별표 5개 만점에 4개를 받았습니다.,35,2020년 12월 22일
0,현재 로켓회원이며 6개월 이상을 사용하면서 단한번의 상품훼손이나 불친절함이 없었으며 택배기사가 항상 물품을 신속하게 배달해주어 안심되고 만족하였습니다!!! 사용해보시면 최고의 서비스를 받을 수 있습니다!!!,별표 5개 만점에 5개를 받았습니다.,15,2020년 12월 13일
0,매우 유용하고 실생활에 정말 도움이 돼요 그래서 더더욱 편리하게 발전했으면 좋겠어요 먼저 적으신 분 말씀처럼 상품 확인할 때 품절상품은 제외할 수 있도록 따로 만들어주셨으면 좋겠어요! 상품 구매가 목적인데 품절 상품들로 불편함이 있어요!,별표 5개 만점에 4개를 받았습니다.,37,2020년 12월 14일
0,하.. 이틀전부터 데이터요청에 실패했다고 떠서 쇼핑을 할수가없네 지웠다 깔아도 똑같고..후... 고쳐라,별표 5개 만점에 1개를 받았습니다.,8,2020년 12월 6일
0,좋은데..와파가 안잡힌다고 계속뜨네요 다른데도 다 들어가봤는데 잘 돼고..,별표 5개 만점에 4개를 받았습니다.,,2021년 1월 29일
0,아이즈원 앨범 담주에 온다고 예정돼있어 기대 안 하고 있었는데 어머나 엊그제 왔어요 빠른 배송 넘넘 만족 가격도 완전 괜찮고 로켓배송 시스템이 진짜 좋네요 이 앱 추천드려요 짱짱👍👍,별표 5개 만점에 5개를 받았습니다.,22,2020년 12월 12일
0,자꾸 튕겨요~삭제후 재설치해도 그렇구요~,별표 5개 만점에 2개를 받았습니다.,2,2021년 3월 23일
0,업데이트 이후로 앱 접속이 안되네요 화면으로 넘어가는 작업에서 타임아웃이 발생하면서 넘어가지지 않는데 네트워크 쪽에는 문제 없고 모바일 웹에서도 접근이 되는데 앱에서만 문제네요 빠른 시일내에 버그 수정됐으면 좋겠습니다.,별표 5개 만점에 3개를 받았습니다.,37,2020년 12월 21일
0,빠른배송 안전한시스템,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 21일
0,로켓프레쉬 결과를 제외하고 싶은데 다 로켓프레쉬로 나와서 보기 너무너무너무 불편해요 로켓와우든 프레쉬든 쓸 생각없는 사람은 쇼핑도 하지 말라는건지 밑에 일반 구매가를 적어두던지요 상품 하나하나 들어가서 봐야해서 넘 불편해요,별표 5개 만점에 3개를 받았습니다.,20,2020년 11월 2일
0,상품 클릭하면 오류뜨고 팅김,별표 5개 만점에 2개를 받았습니다.,1,2021년 3월 23일
0,사용은 잘하고 있습니다만 뱅뱅 청바지몇개 사려 장바구니 담아둿는데 청바지가 무슨 청소년 유해라고 성인인증을 하라는건지..어제까지도 그런문구가 없던걸로기억합니다만...아그리고 리뷰쭉 읽어보는데 답글은 하나도 없내요...안보이게한건지.,별표 5개 만점에 4개를 받았습니다.,9,2021년 1월 7일
0,요즘 상품평 편집이 제대로 이루어지지 않습니다. 수정하고 완료됐다는데 내용은 초기 내용으로 다시 초기화됩니다. 수정이 안돼요.,별표 5개 만점에 2개를 받았습니다.,27,2020년 10월 26일
0,"주문결제, 인증 아무것도 안되는데, 너무 치명적인 오류아닌가요? 제 기능을 못하는데요",별표 5개 만점에 1개를 받았습니다.,8,2020년 12월 10일
0,진짜 서비스 개판.. 환불받는데 지네가 환불처리해주면뭐해 돈이 안들어왔는데 즉 우리가 업체에 직접전화해서 환불받아야됨,별표 5개 만점에 1개를 받았습니다.,12,2020년 12월 13일
0,음.... 쿠팡은 편리하고 같고싶은것을 살수록 더 쿠팡에게 믿음감이있어서 좋아요. 사람도아닌데...(반했음😶ㅋ) 일단 결론은 편리하다.! 1000점,별표 5개 만점에 5개를 받았습니다.,1,2020년 11월 4일
0,불만 문의는 2주넘게 답도없이 씹고 앱은 지멋대로 자동실행되고 ㅋㅋㅋ 진짜 운영 지저분하게하네ㅡㅡ,별표 5개 만점에 1개를 받았습니다.,10,2020년 12월 6일
0,많은걸주문해서 좋네요,별표 5개 만점에 5개를 받았습니다.,1,2021년 2월 4일
0,매우 편리하고 좋음,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 27일
0,화면만 껏다가 키면 쿠팡이 저절로켜져있음 왜그런거임?,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 8일
0,잘쓰다가 갑자기 배송을 받았는데도 배송중이라고 떠요 버그인가요? 이거 고쳐주세요,별표 5개 만점에 4개를 받았습니다.,1,2021년 1월 1일
0,배송 빠르죠ㆍ반품 잘되죠ㆍ없는거 없이 주문 가능하죠ㆍ가격싸죠ㆍ대박 짱입니다ㆍ,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 18일
0,다른 사이트보다 한눈에 다 들어와서 늘 쿠팡만 이용하게 되네요~^^저한데는 젤 편한 멀티 백화점 이죠^,별표 5개 만점에 5개를 받았습니다.,2,2020년 10월 25일
0,다 좋은데 다음으로 미룬 정기배송 물품을 이번만 빨리받기 말고 이번달 정기배송으로 다시 가져올 수 있는 기능이 있으면 좋겠어요! 안필요할줄 알고 이번달 건너뛰기 선택했다가 다시 수정하려니 안되네요ㅜㅜ,별표 5개 만점에 4개를 받았습니다.,38,2021년 1월 13일
0,업데이트가 대기중에서 더이상 안됨,별표 5개 만점에 4개를 받았습니다.,,2021년 4월 17일
0,재고 물량이나 물건의 다양성은 좋은데...... 결제 방법이 더 많았으면 좋겠어요... 문화상품권으로 결제 가능하고 기프트카드를 오프라인으로 구매 가능하게 해주셨으면 좋겠어요,별표 5개 만점에 3개를 받았습니다.,40,2020년 11월 4일
0,너무 잘 이용하고 있어요 ㅎㅎ 많은 발전바래요 또 토 이용하고싶네요.,별표 5개 만점에 3개를 받았습니다.,,2021년 2월 22일
0,뉴스보고왔습니다 실망이 참 크네요 ^^,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 4일
0,물건도맘대로못사는 어플 아주 좋습니다 결제를 할려면 금액을맞춰서 사야되는제도 아주 멋같은제도입니다 어플바로삭제합니다,별표 5개 만점에 1개를 받았습니다.,11,2020년 12월 10일
0,아나 진짜 자꾸 새로로그인하라고 떠서 짜증나서 글남기러왔음 지금 열번째 새로 로그인하는데 참는데 한계가오네요ㅡ버그입니까?,별표 5개 만점에 1개를 받았습니다.,11,2020년 11월 17일
0,갓쿠팡! 쿠팡이 있어서 너무나 삶이 편해졌습니다 . 쿠팡없인 못살거같아요♡,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 18일
0,쿠팡은:배송 도착날짜에 딱~!!그날짜에 도착^^ 로켓배송은 하루만에 도착^^ 로켓 프레시는 새벽배송이며~ 아침챙겨 먹고 출근하기 좋으며 프레시 박스안에 물건만 빼고 박스두면 다시가져가니 정리할것두 없어 너무 좋아요♡♡,별표 5개 만점에 5개를 받았습니다.,5,2020년 11월 12일
0,왜! 자꾸 쇼핑하려하면 업데이트를 강요하나여?! 업하지않음 쇼핑두못하게하구 정말 짱나네요ㅠ 한두번두아니구... 쇼핑할때마다 이렇게까지 🤦 하는 이유가뭔가요? 솔직히 평가🌟1개주기도 아깝네요ㅠㅠ,별표 5개 만점에 1개를 받았습니다.,4,2020년 11월 16일
0,빠르고 친절하다,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 3일
0,배송이 안전하고 신속하게 도착 할 수 있도록 배송 기사님들께서 최선의 노력을 하셔서 너무 고맙습니다! 항상~ 안전 운전하시기를 하나님께 기원을 드립니다! ^-^ 💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕,별표 5개 만점에 5개를 받았습니다.,10,2020년 11월 2일
0,상담이 늦고 짜증나요.,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 16일
0,다른 분도 말씀하셨지만 품절상품을 뒤쪽으로 밀어둘 수 있는 정렬버튼 하나만 더 있으면 훨씬 편할 것 같아요ㅠㅠ 품절 상품 너무 많아요 ㅠㅠ,별표 5개 만점에 4개를 받았습니다.,32,2021년 1월 8일
0,상품을 저렴하게 구입 해서는 알차게 잘 사용하고 있습니다 감사합니다 🙏 🙏,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 19일
0,로켓배송이면 다음날 바로와야 하는데3일걸림 이럴거면 내가 왜 20000원 채워야함 진짜 로켔배송 아닌게 더 빠름,별표 5개 만점에 1개를 받았습니다.,2,2021년 1월 21일
0,굉장히 편리하고 좋아요 배송 하시는분들 정말 고생하십니다 감사합니다,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 19일
0,왜 데이터 요청 실패했다며 안됩니까 매달 돈내고 사용하는데 며칠째 안되면 돈을 다시 돌려주긴 한다는건지?,별표 5개 만점에 1개를 받았습니다.,12,2020년 11월 14일
0,다 좋은데 페이지들에 스크롤 중 작업제한 코딩점 넣어주세요.. 스크롤 내리다가 멈추려면 자꾸 클릭되서 제품눌러짐 ㅠ,별표 5개 만점에 4개를 받았습니다.,6,2020년 12월 8일
0,그 흔한 설정 메뉴도 없음. 쿠팡 웹이랑 다를게 뭐지?,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 21일
0,리뷰를 굳이 앱으로만 보게 하는게 과연 좋은 전략인지 모르겠네요. 아주 필요한게 아니면 그냥 쿠팡에서 안 사게 되고요. 그냥 리뷰만 보고 앱 삭제하게 됩니다.,별표 5개 만점에 1개를 받았습니다.,8,2020년 11월 25일
0,물품이 너무 적음,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 14일
0,수육용 앞다리를 주문했는데..뒷다리가 왔다는..누굴 바보로 아는지...큰덩어리가 아닌 짧은 덩어리로 왔드만... 뒷다리 같이 보냈음다 장난질 하는 업자들...,별표 5개 만점에 1개를 받았습니다.,9,2020년 12월 5일
0,쿠팡은 전산오류 많은편 판매자분들이 꽤나 고생하는듯,별표 5개 만점에 3개를 받았습니다.,,2021년 3월 17일
0,쿠팡 파트너스에서 검색 안되는 제품 많아요. 파트너스는 문의 메일 읽지도 않고.. 뭐하자는건지,별표 5개 만점에 1개를 받았습니다.,22,2021년 1월 26일
0,많은쇼핑물중에 쿠팡이제일맘에들어요 상품도매우다양하고 저렴하고 배송도 무척빨라서 쿠팡에서 많이 쇼핑하고있어요 쿠팡짱,별표 5개 만점에 5개를 받았습니다.,1,2020년 11월 2일
0,구매를 할수가 없네요.마이쿠팡이 아예 안되요.,별표 5개 만점에 4개를 받았습니다.,,2021년 3월 23일
0,"이제 쿠팡없이 못살꺼같아요,, 뭐든 쿠팡에서 찾는 내자신ㅠㅡㅠ너무 이것저것 맨날 주문해서 쿠팡맨분들에게 넘 죄송하고 감사해요",별표 5개 만점에 5개를 받았습니다.,3,2021년 1월 18일
0,계속 삭제하는 제품만 계곡 반복이 돼요. 그것만 고쳐주시면 좋을것 같아요.,별표 5개 만점에 1개를 받았습니다.,7,2020년 11월 28일
0,다 너무 좋은데요 ㅠㅠ 편의점결제 좀 만들어주셨으면 합니다 ㅠㅠ 😭 무통장입금을 주로 이용하는데요 입금을하러가면 사람이 많아 입금을 못하는경우가 많습니다ㅠㅠ 편의점 결제 꼭 만들어주세용 😭❤,별표 5개 만점에 5개를 받았습니다.,42,2021년 1월 14일
0,사랑해요 쿠팡 내인생의 없으면 안돼는거 쿠팡 남편은 사라져도 되지만 쿠팡은 영원해야함,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 22일
0,업데이트했는데 자꾸 인터넷연결이 안된다뜨네요.,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 16일
0,주소하나틀렸다고..로켓와우로시킨물건안된다고..병원에있어서병원이름까지적어놨더니..엉뚱한데가서사진찍어보내고..쿠팡회사에전화했더니..싸가지없는아가씨가전화받아.내책임이라나 어이가없어서,별표 5개 만점에 3개를 받았습니다.,8,2020년 11월 17일
0,핸드폰 번호 바껴서 로그인 못하고 있는데 아이디 다시만들라하고 참... 19년도 마지막 주문인데 그걸 기억을 어떻게 한다고 마지막 주문물품을 물어보냐 아무리 메뉴얼이라지만 융통성이 너무 옶다.,별표 5개 만점에 1개를 받았습니다.,20,2020년 11월 12일
0,프레쉬백위생.. 1.우유시켰는데 플레쉬백이 우유로 범벅됌 집안밖 다 오염됌 2.그냥 참고 넘어가려고 프레쉬백 수거만 빠르게 해달라 했는데 며칠째 집 앞에 있음 수거안되서 집앞 대리석 썩어감.. 3.논외로 시키지도 않은 토마토 꼭지가 붙어있음.. 프레쉬백 위생 심히 의심됌,별표 5개 만점에 1개를 받았습니다.,6,2020년 12월 30일
0,왜 로그인이 안 돼요. 다른 어플들은 잘만 되는데 계속 제 데이터 상황만 운운하고.,별표 5개 만점에 1개를 받았습니다.,7,2020년 12월 18일
0,"일부로 빨리 받으려고 로켓으로 시켰는데 전날에 주문해서 그다음날 당일에도 안오고, 다른것은 도착예정보다 4일뒤에 왔습니다.",별표 5개 만점에 2개를 받았습니다.,3,2021년 1월 15일
0,마이쿠팡 들어가면 자꾸 팅겨버려요~이런경우는 처음이라,별표 5개 만점에 2개를 받았습니다.,,2021년 3월 23일
0,상품이 다양하게구비되어있어 구매하기 좋으나 개중에 하나씩 불량상품이 있어 옥에티 입니다,별표 5개 만점에 5개를 받았습니다.,,2020년 11월 3일
0,하 제발 잘 쓰던 거 업데이트 한다고 바꾸지 좀 마요. 검색결과에서 카테고리 설정도 어려워지고 제발 뭐 하려고 하지 말고 진짜 바꿔야 할 것들이나 바꿔주세요 업데이트만 되면 더 불편해집니다.,별표 5개 만점에 3개를 받았습니다.,11,2020년 11월 3일
0,여러 상품을 구경 할 수 있어서 좋네요,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 30일
