,num,date,review,rating,like
0,726,2021년 3월 26일,엡데이트 그지같네 실행도안되고,1,
0,727,2021년 3월 26일,택배배달원 완전 나쁨 저는 자전거 탄거 뿐인데 택배배달원 아저씨가 절를 혼내요,1,
0,728,2021년 3월 26일,계속해서 일시적으로 접속할 수 없다고 뜹니다 지웠다 깔아도 이런데 어떻게해야 하나요,4,3
0,729,2021년 3월 26일,굉장히 편한한 앱,5,
0,730,2021년 3월 26일,쿠팡 너무좋아요!,5,
0,731,2021년 3월 26일,어제부터앱에서 뭐를살려거하면 오류라고뜨고 검색조차도 하지를못하고있어요 빠른조치부탁드립니다!뭐좀살려고하는데 안되니 답답하네요!,1,26
0,732,2021년 3월 26일,쿠팡 자주 이용하는데 물건 구입하기 전에 구매후기를 참고하는 편이라 저도 작성하는데요. 정확한 체험 및 평가를 정성들여 작성합니다. 구매 후기 작성시 쿠팡캐시나 포인트를 주셨으면 좋겠네요^^,5,43
0,733,2021년 3월 26일,플레이스토어 라이브러리에 있는것들 지우고 잘 안쓰는 어플 좀 지우고 쿠팡 앱으로 들어가면 잘 됨,3,2
0,734,2021년 3월 26일,앱실행이 안되고있네요,4,
0,735,2021년 3월 26일,왜 쿠팡이 안들어가지죠? 삭제후 재설치해도 마찬가지.,4,
0,736,2021년 3월 26일,앱 실행안됩니다..업데이트했더니 아예 멈추네,1,1
0,737,2021년 3월 26일,앱실행도안되고 겨우되면 검색이안돼요 걍 뭐 할수가업씀... 업데이트하고 다시해도 안돼요,1,
0,738,2021년 3월 26일,지금 저만 앱 안되나요? 갑자기 어플이 먹통이네요,1,1
0,739,2021년 3월 26일,모야 앱실행이왜안됨?,2,
0,740,2021년 3월 26일,아공 쿠팡을 좋아하는 고객인데요ㅜㅜ 앱이 실행이 안되네요 왜그러징?,5,
0,741,2021년 3월 26일,쿠팡 접속이 안되요,5,
0,742,2021년 3월 26일,갑자기 접속이 안되네요. 데이터 요청이 실패하였다고 뜨면서. 빠른 해결 바랍니다.,3,
0,743,2021년 3월 26일,너무느려요,5,
0,744,2021년 3월 26일,쿠팡 앱은 왜 안되는거냐? 돈내고 유로로 쓰는데 앱을 잘되야 할꺼 아니냐고.. 쓰레기 같은 앱때문에 아까운 시간만 낭비했네,1,
0,745,2021년 3월 26일,지금 안돼요,1,
0,746,2021년 3월 26일,오류,1,
0,747,2021년 3월 26일,대부분 쿠팡이용하는데 오늘 어플 새로깔았더니 실행이 안되네요 할수없이 다른데서 샀습니다 왜 이런건가요..?,2,
0,748,2021년 3월 26일,쿠팡이 갑자기 안들어가져요 저만 그런게 아니구 같이있는 사람들 모두 안들어가지는데 정검하나요?,5,2
0,749,2021년 3월 26일,6.5.7 업데이트 되고 실행이 안되요 s21+,1,1
0,750,2021년 3월 26일,쿠팡갑자기 안되네요 아래 리뷰남긴 분들과 증상 비슷합니다ㅠㅠㅠㅠㅠ,1,
0,751,2021년 3월 26일,너무 느려여,1,
0,752,2021년 3월 26일,로켓배송 되고 없는게 없어서 너무 좋아요,5,
0,753,2021년 3월 26일,며칠전부터 쿠팡접속이 안돼요 오류인거같은데..,1,2
0,754,2021년 3월 26일,안쓰는데 자꾸 앱이 켜져요. 광고뜨면 앱 열리는 듯. 삭제합니다.,1,
0,755,2021년 3월 26일,결제간편 업체들 정확,4,
0,756,2021년 3월 26일,어플 안될때 안드로이브 시스템 웹뷰 끄라니요? 이 어플은 작년 10월 1일이후 업뎃 안됬는데 잘되다 안되면 쿠팡잘못 아닙니까? 지난주까지는 잘썼는데 이게뭔일인지하,1,5
0,757,2021년 3월 26일,다른 분들께서 자기가 물건 사면 다음날 값이 떨어진다고 하셔서 에이 설마... 하고 있었는데 진짜네요; 어제만 해도 최저가가 7800원대였는데 바로 6200원으로 바뀌네요~~ 이게 뭔 주식도 아니고 왜 이러는거죠?;,1,24
0,758,2021년 3월 25일,앱오류남 빨리 수정해주세요,1,
0,759,2021년 3월 25일,크ㅡ흠,5,1
0,760,2021년 3월 25일,좋아요,5,1
0,761,2021년 3월 25일,예약특전 준다고 사람들 낚아놓고 주지도 않는 씹팡 클라스^^,1,
0,762,2021년 3월 25일,그냥 편안하게,5,1
0,763,2021년 3월 25일,내가 예수님8 ㅢ ㅈ ㄴ3ㅡ,2,
0,764,2021년 3월 25일,앱 강제종료 팅김 문제가 앱이 문제가 아니라 안드로이드폰 문제였군요,5,2
0,765,2021년 3월 25일,재입고가 잘 안 되고 있음~!?,2,
0,766,2021년 3월 25일,자꾸 사용중에 팅긴다 한번 검색하고 보면 팅기고 갑자기 그러네 ㅡㅡ,1,
0,767,2021년 3월 25일,시도 때도 없는 앱 자동실행이 다 망침,1,
0,768,2021년 3월 25일,왜 화면잠금 해제할때마다 어플이 켜지죠? 설정 바꾸는 것도 없고 찾아보니까 저만 그런게 아니네요,1,2
0,769,2021년 3월 25일,판매자관리가 단속되었으면합니다,3,
0,770,2021년 3월 25일,롯케배송 최고,5,
0,771,2021년 3월 25일,물가에따라 가격이 달라지는거지 그걸 주식이랑 비교하누ㅋㅋㅋ공급하는사람이 단가를 높게주면 가격이 변하는거지 그지근성인가ㅋㅋ,4,3
0,772,2021년 3월 25일,배송빠른건 엄청빠른데 다른데보다 비싼것도많음,3,1
0,773,2021년 3월 25일,왜 자꾸 쿠팡다운로드링크가 자꾸 떠요?,1,
0,774,2021년 3월 25일,쿠팡 로켓 취소해야겠어요. 프레시전품목 품절 안풀린지가 이주가 넘어가는데. 자취하는 저는 어쩌라는건지. 문의 넣어봤자 해결되는건 없고 답답한것만 매한가지네요.,1,25
0,775,2021년 3월 24일,일시적으로 앱에 접속할 수 없다고 떠요 ㅠ 삭제하고 다시 깔아봐도 그렇고... 왜 이럴까요.. 다른 앱들은 멀쩡한데..,1,20
0,776,2021년 3월 24일,쿠팡사품 클릭하면 자꾸 앱이 꺼져요 저만 그런건 아닌가봐요. 어떻게 된건가요?,5,
0,777,2021년 3월 24일,제품 구매 안되요,1,
0,778,2021년 3월 24일,다른 건 다 되는데 마이쿠팡만 들어가면 앱이 닫히네요... 얼른 고쳐주셨으면 좋겠네요,1,2
0,779,2021년 3월 24일,삭제했는데 유튜브보고있는데 왜 아무것도 안눌렀는데 매일 계속 설치하라고 뜨는거야 짜증나게,1,
0,780,2021년 3월 24일,좋아요,5,
0,781,2021년 3월 24일,여기에 뭐시켰는데 불량품 이네요--좀 고쳐주세요,1,
0,782,2021년 3월 24일,아 머에요? 왜 자꾸 앱이 닫히나요? 빨리개선해주세요!!!!,1,
0,783,2021년 3월 24일,왜자꾸팅겨요? 진짜갑자기 이래버리면 어쩌자는건데요,1,
0,784,2021년 3월 24일,플레이스토어 / 구글 / 크롬 등등 오류있음. 고쳐야하는데 아직 어디서도 업데이트 안함 . 안되는분은 삭제하고 다시 다운받으세요 그럼 됩니다,4,16
0,785,2021년 3월 24일,쿠팡 애용자입니다. 오늘 갑자기 앱실행이 안되요ㅜㅜ^^ 상품검색이랑 주문한상품 보려고 했는데 왜안되는거죠. 빠른대책 필요합니다. 추가로 주문할 상품들이 있는데 어쩌죠~ ‥‥ 앱을 삭제시키고 다시 깔아서 로그인하고 실행시키니 지금은되요. 왜 앱이 안되였는지 모르겠네요. 전에 주문한 상품이 배송이 되었는지 알수없어 안타깝워요 상품배송어디까지왔는지 알수있는방법없을가요,1,94
0,786,2021년 3월 24일,갑자기 왜 안될까요?,1,
0,787,2021년 3월 24일,자꾸 튕겨요,3,
0,788,2021년 3월 24일,제발 점 고쳐주세요. 카드로 결재할 때 바로 카메라실행시키지 마세요. 보안문제로 사내에서 카메라를 못쓰는데 이 경우 결재를 진행할 수 없어요. 앱카드를 선택할 수 있는 메뉴를 상위에두거나 원하는 경우에만 카메라로 카드번호 읽히게 바꿔주세요.,1,37
0,789,2021년 3월 24일,쿠팡에서 물건을살수가없어요 갑자기왜그렇은지모르겠서요,2,
0,790,2021년 3월 24일,찜 리스트를 리스트형 말고 썸네일형으로도 볼 수 있었으면 좋겠어요. 예전에 추가한건 한참 넘겨봐야해서 번거로워요,4,3
0,791,2021년 3월 24일,김영희,3,
0,792,2021년 3월 24일,저두쿠팡 애용자입니다.앱만 들어가면 자꾸튕겨나와서 폰이고장인줄알고 있었는데 엄청불편하네요,4,
0,793,2021년 3월 24일,"쿠팡 와우 쓴지 몇달째인 사람으로서 적어봄. 제품 이상이나 이벤트 관련 고객센터에 작은 문의만해도 기다리는데 일주일 이상 걸림 알아보겠다. 기다려달라.라고 하면서 계속 하루씩 답변을 미루고 결국에는 문의한 내용포기 하게 만듦 미국 저가항공 고객센터 느낌임 그냥 계속 전달만하겠다. 기다려달라만 반복함 쿠팡 이제 손절합니다 정말 정떨어지는 느낌 근데 이게 상담사들 문제도 아니라서 화낼 수도 없음 일부러 이렇게 시스템 만들어놓은게 쿠팡일테니까 관련 부서에 전달해주겠다만 앵무새처럼 반복하게 만드는게 상담사들 탓이겠나? 진짜 고객센터 한번이...
전체 리뷰",1,91
0,794,2021년 3월 24일,앱 실행하면 메인만 뜨고 상품상세페이지랑 마이페이지 다 안열려요.....뭐 볼래도 볼수가 없음 고쳐주세요,1,4
0,795,2021년 3월 24일,업데이트후 상세페이지및 오류 계속나요,1,
0,796,2021년 3월 24일,이게 쿠팡앱이 디기 좋네요옹 잘써야징,5,
0,797,2021년 3월 24일,앱에 접속해서 확대해서 보려면 앱이 꺼지네요?,3,
0,798,2021년 3월 24일,저는 구팡에서 구매를 많이 하는편이예요 근데 구매후기를 쓰면 쿠팡캐시에 캐시도 보내주면 어떨까 하는작은 바램을 해봅니다,5,5
0,799,2021년 3월 24일,오류로뜹니다 고쳐주세요,1,
0,800,2021년 3월 24일,왜갑자기 쿠팡들갈수가없는거죠? 문제가멀까요?,1,
0,801,2021년 3월 24일,"잘이용중인데 오늘부터 이상해요; 주문목록들어가면 창이꺼져버리고 몇몇 다른것들 눌러도 창이꺼져버리거나,나시 처음화면으로 돌아오는데 이거 왜이래요...",1,16
0,802,2021년 3월 24일,요즘 쿠팡앱 자꾸 꺼지는데 업뎃하기전엔 괜찮았는데 말이죠 장바구니에 넣는것도 힘들정도로 리셋되네요,1,3
0,803,2021년 3월 24일,어제 새벽까지 이용했는데 갑자기 밖으로 팅겨요 왜죠? 다른분들도 같은평이 많네요 빠른초치 바랍니다,1,
0,804,2021년 3월 24일,상품을 누르면 갑자기 에러가 떠서 창이 꺼지고 초기화면으로 돌아가요. 월결제도 하고있는데 구매를 못하고 있어요.,1,4
0,805,2021년 3월 23일,갑자기 쿠팡 앱이 중지됬다고 사용할수 없게 됐어요 무슨 영문인지 모르겠어요,5,1
0,806,2021년 3월 23일,왜 튕겨 나오세요,1,
0,807,2021년 3월 23일,쿠팡 지금 나만 마이쿠팡같은거들어가고 이러면 튕김?,5,
0,808,2021년 3월 23일,클릭만 하면 앱이 중지 됐다면서 자꾸 닫혀요,2,
0,809,2021년 3월 23일,다양한 살것들이 많아서 정말 좋아요!,4,1
0,810,2021년 3월 23일,물건살려는데 계속 튕기네요 안되니깐 껏다가 했는데도 안돼네요 오류 수정해주세요,1,
0,811,2021년 3월 23일,아침 까지도 잘 이용했는데 갑자기 튕기네요 (웹 뷰 때문인지 모르고 죄송합니다),5,2
0,812,2021년 3월 23일,오늘 하루종일 어플 팅기는거 별다른 조치가 없네요,1,
0,813,2021년 3월 23일,쿠팡 왜이래요? 자꾸 튕기네요. 갑자기 ㅠㅠ,2,
0,814,2021년 3월 23일,오늘 앱 사용이 안되네요...,5,
0,815,2021년 3월 23일,아ㅡㅡ빨리고쳐주세요 달마다 돈내고 사용하는데 뭡니까 어플자꾸 꺼져요,1,1
0,816,2021년 3월 23일,좋아요 사용 잘 하고 있어요,5,
0,817,2021년 3월 23일,앱이 안열려요 데이터요청에 실패했다는데 다른 어플은 잘만 돌아가는데 쿠팡앱만 그래요,1,3
0,818,2021년 3월 23일,갑자기쿠팡팅김,1,1
0,819,2021년 3월 23일,어플 접속 후 검색까지는 문제가없는데 제품을 클릭하는순간 어플이 강제종료되는 오류가 발생합니다. 갤럭시A51,1,5
0,820,2021년 3월 23일,아니 왜 들어가면 갑자기 이용할 수 없다고 그냥 꺼지죠? 빠른 개선 부탁드립니다...,1,2
0,821,2021년 3월 23일,너무 잘썼었는데 요즘 계속 다시요청하기하면서 창이 닫혀요 지웠다 다시깔아도 계속 그러고요 불편해서 쿠팡앱 못쓰겠어요 왜 그런걸까요?,1,6
0,822,2021년 3월 23일,오류 발생 합니다 폰 고장인줄 .....,1,1
0,823,2021년 3월 23일,마이쿠팡만누르면 왜 쿠팡이꺼져버리나요 ㅡㅡ와우회원인데 매달돈만나가고 쿠팡이용하지마라는거?,1,
0,824,2021년 3월 23일,짜증ㅡㅡ왜자꾸 팅기는건지 아.. 겁나짜증 빨리고쳐주쇼,1,1
0,825,2021년 3월 23일,21울트라 쓰는데요 오늘부터 갑자기 앱 내에 마이쿠팡이나 알림 같은 거 누르면 튕겨버리네요 수정좀 부탁드려요,1,
0,826,2021년 3월 23일,아니 왜 자꾸 페이지 오류가 뜨죠..,1,
0,827,2021년 3월 23일,쿠팡 좋아요!!,4,
0,828,2021년 3월 23일,진짜. 오늘 엡들이 술을 너무 많이마셔 서 돌아나 필요한ㆍ거 구입할려고 들어가니 왜멈추고 들어가지 못하게 만들어졌나요 왜 요즘 배가 불러나봐요 옷도 한개구입하면 어디 항아리보다 더크게 만들어판매하고 이건 옷인지 소새끼한테 입힐려고 판매한건지 이해가 안되네요 인제 쿠팡엡까지. 돌아버려네 똑바로나 하세요 소비자들까지 헷갈리게 하지말고,1,4
0,829,2021년 3월 23일,앱관리좀해주세요...뭔놈의 네트워크? 다른 싸이트는잘만 되는구민요? 쿠팡앱만 그러합니다..여기 들어와서 글게시하는거보면 네트워크 뭐시기는 좀 그렇지 않나요?,1,3
0,830,2021년 3월 23일,쿠팡이 잘되다가 오늘 들어가려니 안되네요 불편합니다 왜안되는건지요 되게해주세요,4,4
0,831,2021년 3월 23일,구매를 할수가 없네요.마이쿠팡이 아예 안되요.,4,
0,832,2021년 3월 23일,생각보다 좋네요👍🏻,4,
0,833,2021년 3월 23일,쿠팡이 갑자기 종료버튼을 안눌렀는데도 자꾸 초기화면이에요... 좀 어떻게해주시면 안돼겠습니까??,1,2
0,834,2021년 3월 23일,계속 안열리고 중단됨 으로 나오는데 뭐죠ㅠㅠ,5,
0,835,2021년 3월 23일,좋음,2,
0,836,2021년 3월 23일,좋아요,5,5
0,837,2021년 3월 23일,겁나 잘쓰고 있는데 제품 상세페이지 들어가면 어플종료. 사천성이랑 쿠팡이랑 헬로마켓이랑 다같이 안되는 이유가 뭘까요?,2,1
0,838,2021년 3월 23일,마이쿠팡을켜면 쿠팡앱이 사라짐,1,1
0,839,2021년 3월 23일,좋아요,5,
0,840,2021년 3월 23일,편하게 이용하고 있습니다,4,
0,841,2021년 3월 23일,며칠째 앱에 들어갈 수가 없어요 로딩도 안되고 아무것도 안됩니다ㅠ,5,
0,842,2021년 3월 23일,오작동문제 있음,2,
0,843,2021년 3월 23일,오늘아침부터 갑자기 쿠팡 이용이 안됨 들어가서좀볼라하면 꺼지고 계속 반복,1,
0,844,2021년 3월 23일,앱이자꾸오류납니다!물건구입할려고하면자꾸앱이나가버립니다!자동결제신청했는데쓸수가없네요!뻘리고쳐주세요ㅠㅠ,1,11
0,845,2021년 3월 23일,어플이 강제 종료되네요 빠른 복구 부탁드려요,1,
0,846,2021년 3월 23일,앱 드러가면 튕겨나와요,2,
0,847,2021년 3월 23일,쿠팡 엡접속후 마이쿠팡으로 안들어가지는데 문제가 뭐죠? 두번째 지웠다 키는데... 하.,1,3
0,848,2021년 3월 23일,쿠팡 물건만 클릭하면 튕겨요.. 저만 그런줄 알았는데.. 다른분들도 똑같은거 같네요.. 앱좀 수정해줘요..ㅠ 와우회원 2900원 가입 해두고 써먹지도 못하고 있네요.. 다른데로 갈아타든지 해야지 이거야 원...,1,49
0,849,2021년 3월 23일,오늘부터 쿠팡앱이 안되요 왜 안되나요 쿠팡를 많이 이용하는되요 쿠팡이 모든 제품들이 있으니까 애용하기가 좋은데 왜 앱이 안될까 앱이 되도록 해주세요 안되니까 불편하고 물품를 구매 할수가없네요 빨리 해결좀 해주세요.,1,7
0,850,2021년 3월 23일,쿠팡에서만 물건 구매하는 사람인데 오늘 계속 마이페이지부터 알림 구매하기 기능들이 전부다 안되는데 빠르게 처리좀 해주세요..,1,2
0,851,2021년 3월 23일,오전까지 잘 됐는데 갑자기 팅기는 현상이 나타나네요 ㅜㅜ,4,3
0,852,2021년 3월 23일,갑자기 오류뜨면서 계속튕겨져나가네요 여기서만쇼핑하는데 왜이러는지...쇼핑하지말라는건가요,2,1
0,853,2021년 3월 23일,최근 2~3일사이. 앱에서 상품페이지로 들어가기만하면 자꾸 앱이 꺼져서 뭐든 볼 수가없습니다. 자주 애용하는데 굉장히 불편하네요,1,10
0,854,2021년 3월 23일,주문결제에서계속튕기다가이제들어가지지도않네요ㅠㅠ,1,1
0,855,2021년 3월 23일,오늘 쿠팡앱이 오류로 자꾸 닫혀서 세번째 다시까는대 이상해요..,1,1
0,856,2021년 3월 23일,쿠팡이 지금 잘 열리지 않네요?,4,
0,857,2021년 3월 23일,몇년동안 잘 이용중이었는데 갑자기 앱이 자꾸 꺼지길래 삭제 후 다시 받기를 눌러도 받아지지가 않아요. 빠른 복구 바랍니다.,5,
0,858,2021년 3월 23일,앱이 연결이 몇일동안 안되요..ㅜㅜ 왜 이런건지요 주문하려는것도 못하고 너무 불편해요 좀 어케해주세요...,1,5
0,859,2021년 3월 23일,쿠팡 오류나시는분 이렇게해보세요. 설정 애플리케이션 들어간다음 우측상단 점세개 있는거 누르고 시스템앱표시 누른다음 android system webview라는 어플 사용중지 시키거나 삭제하세요. 저는 삭제가 안되서 사용중지 눌렀어요. 그럼 쿠팡됩니다. 쿠팡잘못아님 저 거지같은 어플때문에 충돌나는거임,4,274
0,860,2021년 3월 23일,구매할거 있어서 들어가면 갑자기 메인화면으로 튕기질않나 다시누르면 앱자체가 다운되네요 오류좀 빨리 처리해주세요,1,2
0,861,2021년 3월 23일,잘 사용하고있었는데 오늘 튕겨가지고 들어못가네요 해결부탁드립니다,5,1
0,862,2021년 3월 23일,아니ㅡㅡ먼 작은쇼핑몰도 아닌데ㅡㅡ자꾸 팅겨 짜증나게ㅡㅡ더럽게 어플관리못하나?내가여기서 구입한게 돈이얼만데 이딴거하나관리도못하면서 멀크게키운다고하고있어?? 스트레스받아서 못하겠네 이제 쿠팡은 삭제다 배달도착하는순간 ㅂㅂㅇ~~,1,1
0,863,2021년 3월 23일,결제하려고 하면 자꾸 어플오류로 종료됩니다 이전 버전은 안그랬는데 이번 업데이트하고 계속 이러네요,3,4
0,864,2021년 3월 23일,쿠팡앵 이상해요 자꾸 팅겨요 다른거는 다 잘되는데 다른데로 갈아타야겟어요,1,2
0,865,2021년 3월 23일,너무 이뻐염,5,
0,866,2021년 3월 23일,"잘 쓰고 있었는데, 갑자기 안되네요?",3,
0,867,2021년 3월 23일,앱이 자꾸 중단되서 왕 짜증,4,
0,868,2021년 3월 23일,쿠팡뿐만 아니라 몇몇 앱들이 그러네요 어디 해킹 당했나? Webviwe 라는 앱검색 해서 캐쉬삭제나 앱제거 해보세요 전 캐시가 없어 제거하니 다 되네요 어떻게 큰 회사들 앱들은 관심도 없는거 같고 작은 회사들이 원인 찾아서 해결 해주네요,3,3
0,869,2021년 3월 23일,쿠팡 맵이 계속 끊겨요 어떻게 해야 하나요,4,
0,870,2021년 3월 23일,갑자기 오류가 생기네요.. 제품클릭을 하면 초기화가 지속됩니다. 쿠팡이 유일한 구매창구입니다.빨리 해결해주세요...,1,1
0,871,2021년 3월 23일,갑자기 마이쿠팡에 접속이 안되네요.,5,2
0,872,2021년 3월 23일,이거 왜 자꾸 팅기는겨ㅡㅡ,1,
0,873,2021년 3월 23일,오류 빨리해결해주세요..,2,
0,874,2021년 3월 23일,몇년동안 잘쓰고있는데 왜요며칠 앱에서 마이쿠팡만 누르면 앱이저절로 꺼져버리네요 빨리개선좀해주세요,3,
0,875,2021년 3월 23일,기본앱설정이안되요,3,
0,876,2021년 3월 23일,상품을 누르면 팅기는데 아무것도 할수가 없네요,1,1
0,877,2021년 3월 23일,쿠팡 앱이 실행 하면 안되요,1,1
0,878,2021년 3월 23일,상품보려고 들어가면 튕기고 마이쿠팡 들어가도 튕기고 계속 튕겨서 이용할수가 없네요,1,1
0,879,2021년 3월 23일,마이쿠팡 들어가면 자꾸 팅겨버려요~이런경우는 처음이라,2,
0,880,2021년 3월 23일,계속 에러뜨네요. 접속조차도 할수없을지경~안고치고머하십니까?!빨리즘 고치세요,3,4
0,881,2021년 3월 23일,어제 업데이트 이후로 마이쿠팡이나 알림 누르면 팅깁니다.................... 뭐 확인도 못하고 답답하네요,5,
0,882,2021년 3월 23일,쿠팡 애용자인데 마이쿠팡 들어가서 배송조회 해보려고 터치하니 계속 자동 종료 됩니다 너무 답답해서 속상해요 빨리 개선해주셨으면 좋겠어요~,4,2
0,883,2021년 3월 23일,계속 앱에 들어가지지 않고 튕기내요 의견 보내기도 안되고요,1,
0,884,2021년 3월 23일,좋아요,5,
0,885,2021년 3월 23일,상품상세정보 클릭하면 앱이 닫힙니다. 빠르게 수정해주세요,1,
0,886,2021년 3월 23일,"마이페이지 들어가도 팅기고, 상품보기해도 팅기고, 돈내고 이용하는데 빨리수정해주세요",1,5
0,887,2021년 3월 23일,다른건 다 되는데 갑자기 마이쿠팡이 안들어가지고 앱이 나가지네요 해결좀 해주세요,1,1
0,888,2021년 3월 23일,지금까지 잘 사용하다가 갑자기 마이쿠팡. 알림 누르면 앱이 자동으로 꺼져요 제꺼만 그런가요?,3,4
0,889,2021년 3월 23일,튕겨요 자꾸,2,1
0,890,2021년 3월 23일,뭐든필요할때이용하기가무지편해요.,5,
0,891,2021년 3월 23일,쿠팡화면 뿐만아니라 11번가 지마켓 옥션 다 자동으로 꺼지네요~ 점심시간이라서 그런가?,4,1
0,892,2021년 3월 23일,왜 앱을 켜면 지혼자 꺼지나요,1,
0,893,2021년 3월 23일,중단이라면서 자꾸 팅겨나오네요 빠른 조치 부탁합니다,4,1
0,894,2021년 3월 23일,급하게 주문할게 있는데 어플이 정상적으로 작동안됨 상품누르면 튕기고 어플은자꾸 꺼지고 폰이 이상한줄알고 재부팅해보고 설정다시해보고 최적화도하고 뭔난리를 쳐도 안되는데 다른어플은 아무이상없이 잘 되네요...로켓와우쓰는데 이거원 급한데 쓰질못해ㅡㅡ,1,1
0,895,2021년 3월 23일,자꾸 앱이 꺼져요 ㅠㅠㅠㅠㅠㅠ 얼른 고쳐주세여..,1,
0,896,2021년 3월 23일,구매할 물품을 누르려고 하니까 갑자기 잘안되네요 빨리 해결해주셨으면 좋겠습니다,3,1
0,897,2021년 3월 23일,편리하고 좋아요,3,
0,898,2021년 3월 23일,쿠팡팅기시는분들 플레이스토어에서 wed view삭제하시구 사용하세요,1,
0,899,2021년 3월 23일,쿠팡앱 자꾸 튕김,1,
0,900,2021년 3월 23일,"지금 쿠팡이 ㅡㅡ 클릭하면 튕기고 바뀌고 왜 그런건지 10시 이전만해도 잘되더니, 이젠 떠날 때가 된건가요?",1,
0,901,2021년 3월 23일,마이쿠팡 누르면 안들어가지고 자꾸 튕김,1,
0,902,2021년 3월 23일,"마이쿠팡,알림창을 누르면 자꾸 쿠팡앱창이 종료되는데요~~빠른 조치바랍니다",1,2
0,903,2021년 3월 23일,창이 자꾸 닫혀요,1,
0,904,2021년 3월 23일,오늘 갑자기 쿠팡에 들어가려니 접속이 안되세요ㅜㅜ 어찌된 일일까요?,5,
0,905,2021년 3월 23일,내쿠팡만 누르면 자꾸 꺼져서 다시 깔았는데도 그러네요..,1,
0,906,2021년 3월 23일,갑자기 초기화면에서 아무거나 처음에눌러들어가면 튕깁니다 오류수정 부탁드려요,5,3
0,907,2021년 3월 23일,자꾸에러나서 다시깝니다..,1,
0,908,2021년 3월 23일,앱 먹통됐어요 어제까지 잘되던 앱이 들어가서 클릭만하면 꺼져버리네요 이용이 불편합니다 빠른 처리 부탁드려요,1,1
0,909,2021년 3월 23일,마이쿠팡들어갈려는데 계속 화면이닫겨 조회자체가불가하네요,1,
0,910,2021년 3월 23일,안드로이드 시스템 웹 뷰 제거하니까 잘 되네요:D 쿠팡 문제가 아니라 폰문제였네용ㅋ 혹시 안드로이드 쓰시는분들 저거 제거하고 사용하세요!! 쿠팡이 실망 시킬리가 없는데.. 후아.. 잘사용할게요! 앞으로도 지금처럼ㅋㅋ,5,16
0,911,2021년 3월 23일,싸고 편하고 사용하기가 좋네요,5,
0,912,2021년 3월 23일,마이 쿠팡 들어가면 접속오류 프로그램 닫힘 수정요망,2,
0,913,2021년 3월 23일,자꾸튕겨서 주문내역을 볼수가없어요ㅜㅜ,1,
0,914,2021년 3월 23일,"어제까지 잘되던쿠팡이 켜지기만하고 마이쿠팡이던, 할인정보던 누르기만하면 팅기네요. 고쳐주세요",1,1
0,915,2021년 3월 23일,편리하다! 좋은 제품 많고! 근데 내 주문내역을 현재 못 보고 있음..,1,1
0,916,2021년 3월 23일,앱을 실행하는데 계속 중단되면서 앱이 강제로 종료됩니다. 쇼핑하거나 마이페이지만 눌러도 계속 중단된다면서 꺼집니다. 사용하기 불편하네요. 해결책 좀 아시면 알려주세요,1,50
0,917,2021년 3월 23일,싸이즈면이나옷감재질이확실하지가않아요,5,
0,918,2021년 3월 23일,왜 자꾸 팅겨 짜증나게 ㅡㅡ,3,
0,919,2021년 3월 23일,갑자기 마이페이지같은 메뉴누르면 앱이자꾸 꺼짐...개빡침.,1,2
0,920,2021년 3월 23일,갑자기 팅기기 일수네요. 얼른 수정 바랍니다.,2,2
0,921,2021년 3월 23일,마이쿠팡 클릭하면 꺼지는데 이거 왜 이러는 거죠? 해결해주세요..,4,2
0,922,2021년 3월 23일,쿠팡이 들어가여로해대 잘안돼요 어떤게해용,5,1
0,923,2021년 3월 23일,자꾸 다운돼요 ㅡㅡ 반품해야하는데 ㅡㅡ,3,1
0,924,2021년 3월 23일,쿠팡이 접속이 안되네요~~;;,1,1
0,925,2021년 3월 23일,자꾸 튕겨요~삭제후 재설치해도 그렇구요~,2,2
0,926,2021년 3월 23일,잔뜩 결제 해놨는데 어플 실행이 안되요,1,2
0,927,2021년 3월 23일,쿠팡오류 빨리좀고쳐주세요 구매할려는데 창이그냥닫혀지네여ㅡㅡ,1,3
0,928,2021년 3월 23일,쿠팡사랑해,5,
0,929,2021년 3월 23일,마이쿠팡만 누르면 바로 꺼지네요ㅡㅡ 어제까지는 안그랬는데 다시설치해도 그래요,1,
0,930,2021년 3월 23일,저만 오류가 생기나했는데... 앱을 지우고 재설치만 몇번을 해도 물건 보려고 클릭하면 창 닫힘.... 몇일째 저와같은 불만이 나오고있는것 보니 앱 오류군요 난 또 바이러스 해킹인가 싶어 걱정했더니...,1,48
0,931,2021년 3월 23일,계속 튕겨요~ 멀할수가없어요!! 노트10플러스입니다,3,3
0,932,2021년 3월 23일,잘사용하고있는데 갑자기 안들어가지네요,3,21
0,933,2021년 3월 23일,자꾸 팅겨요!!!,5,1
0,934,2021년 3월 23일,접속되었다 마이페이지만 들어가면 꺼짐현상이 몇시간째 이러고있음 빠른시간 복구해주세요 배송확인도 안되고있어요,1,3
0,935,2021년 3월 23일,상품 클릭하면 오류뜨고 팅김,2,1
0,936,2021년 3월 23일,쿠팡 요즘 와이라노,1,
0,937,2021년 3월 23일,오늘 자꾸 튕김,1,1
0,938,2021년 3월 23일,사용할때마다 튕기네요 확인도 해야하고 사야할 물건도있는데 자꾸 튕겨저서 사용할수가없어요 빨리고쳐주세요,3,1
